video_i,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
video_0181,0.971302986,0.951660141,0.192474514,0.109946108,0.987059345,0.269525236,0.681416278,0.06905696,0.091985581,0.733667862,0.00362363,0.960156814
video_0182,0.750205227,0.773500951,0.659903212,0.082288829,0.909993681,0.768033277,0.280210673,0.286653947,0.594358075,0.291376995,0.225149481,0.629276337
video_0183,0.600239266,0.697876939,0.55397651,0.614924229,0.711684085,0.190000347,0.703321099,0.640505078,0.140351139,0.568065106,0.135774494,0.192052696
video_0184,0.650064953,0.072431742,0.078533587,0.924340171,0.986958001,0.242489345,0.039805952,0.752563166,0.750568298,0.94075111,0.166261856,0.705933727
video_0185,0.644543179,0.62894385,0.781881808,0.117863783,0.713276768,0.273308694,0.650328772,0.702271678,0.41154976,0.624289021,0.102545386,0.139788068
video_0186,0.032308269,0.99254272,0.425021997,0.509078011,0.606828904,0.1059272,0.154635493,0.739582422,0.65637721,0.155060329,0.597278904,0.680027519
video_0187,0.640058156,0.13875555,0.130539304,0.152529946,0.278756646,0.225532155,0.530404355,0.031141998,0.617289851,0.279625134,0.492519796,0.761072173
video_0188,0.745344573,0.79415555,0.072918836,0.787000084,0.22925993,0.133575635,0.987152573,0.416128846,0.027358983,0.036032931,0.753729931,0.173044849
video_0189,0.791016601,0.723418113,0.484650542,0.243650577,0.754544634,0.617987265,0.794398734,0.784388559,0.466541609,0.493915649,0.497361509,0.71516963
video_0190,0.176698085,0.762911935,0.778654109,0.925881265,0.587240105,0.657051402,0.639664348,0.733184616,0.793234778,0.095225765,0.516240381,0.628890458
video_0191,0.620207859,0.005421852,0.914528166,0.032850904,0.674356978,0.174554909,0.458751252,0.79063537,0.173105015,0.403374298,0.660490042,0.051385033
video_0192,0.673673806,0.631481616,0.963785677,0.552047557,0.974517111,0.940620365,0.222266056,0.624111612,0.788478021,0.930047769,0.057768207,0.585321531
video_0193,0.149108987,0.792391792,0.718984921,0.25248003,0.977077703,0.160504958,0.786571261,0.792466018,0.697567706,0.574416613,0.196741474,0.123757665
video_0194,0.653967217,0.652916077,0.742864816,0.484690513,0.679027132,0.05434787,0.415266647,0.118459734,0.528620947,0.785670976,0.750241495,0.098539304
video_0195,0.282139646,0.162160921,0.074598031,0.521411501,0.612476926,0.74595518,0.58982981,0.277173964,0.251734104,0.699842812,0.656997791,0.54349657
video_0196,0.083930261,0.165314262,0.528511533,0.026470235,0.500402968,0.76144299,0.746277581,0.780144433,0.176537138,0.667538683,0.738256264,0.239870559
video_0197,0.495598397,0.256428234,0.662212293,0.675788015,0.902321919,0.729768107,0.986344999,0.708708206,0.947032018,0.061413081,0.793129476,0.795237052
video_0198,0.426898224,0.031357706,0.536537092,0.748163448,0.103665906,0.927445723,0.032581304,0.548479274,0.18219669,0.452735627,0.482878746,0.079611465
video_0199,0.95175269,0.760080731,0.973678887,0.91137698,0.632465617,0.228927901,0.713990963,0.632714066,0.029526146,0.722759588,0.282640644,0.536240758
video_0200,0.717203864,0.967618295,0.411036125,0.722273901,0.155685647,0.232377288,0.658174256,0.756595675,0.179903427,0.071138528,0.568728777,0.516339031
video_0201,0.51228463,0.785330303,0.502891328,0.062777186,0.695669712,0.730440424,0.633374491,0.009248998,0.92208289,0.566428944,0.510721247,0.160399198
video_0202,0.107282814,0.661421974,0.13082512,0.055042557,0.238502289,0.649380692,0.663151668,0.032146965,0.60237232,0.609108915,0.053691067,0.222649587
video_0203,0.294600816,0.084033799,0.633589072,0.950224379,0.472998115,0.542869698,0.768717904,0.608755464,0.748743629,0.764186294,0.951709652,0.130389479
video_0204,0.021786714,0.685387154,0.719277377,0.793371689,0.106660244,0.57151174,0.670205317,0.684221873,0.274139408,0.648529254,0.49285707,0.617033939
video_0205,0.078291881,0.615749514,0.936569495,0.129695239,0.646550337,0.154830818,0.689310442,0.912527581,0.649368116,0.276769199,0.664473229,0.113034868
video_0206,0.604385558,0.002656295,0.630094838,0.52351755,0.042158048,0.977601842,0.058897174,0.592414552,0.649660682,0.716811572,0.06564348,0.65306318
video_0207,0.652077823,0.765771499,0.653809518,0.789491477,0.149974598,0.7068068,0.174101247,0.767682186,0.644850995,0.421589389,0.146382203,0.132921866
video_0208,0.692017113,0.69968677,0.056829092,0.246205428,0.178634,0.542527324,0.618356805,0.208590099,0.699143694,0.556766773,0.745328049,0.046924948
video_0209,0.082592753,0.655463991,0.172581376,0.064766389,0.178410648,0.960132453,0.733227791,0.411521725,0.755920142,0.515737662,0.908562176,0.747577809
video_0210,0.117446678,0.942266605,0.765372828,0.736040177,0.182321062,0.229787541,0.680112801,0.902666119,0.426436737,0.449853752,0.133867182,0.019524669
video_0211,0.089924605,0.693273744,0.410365572,0.494174119,0.209289231,0.278373541,0.943697922,0.777821158,0.797961655,0.22994152,0.680812621,0.595730087
video_0212,0.786928808,0.62173099,0.191098434,0.553972148,0.737524634,0.784085698,0.990462765,0.645588654,0.633316279,0.738835241,0.657867802,0.621673378
video_0213,0.709966675,0.640030372,0.610491821,0.127293807,0.788563851,0.697940598,0.917609241,0.695535596,0.624407068,0.516509207,0.437611817,0.787399082
video_0214,0.705055919,0.404157264,0.953080083,0.719935597,0.799054506,0.792888395,0.281370715,0.154172614,0.049442681,0.620405698,0.004712322,0.523216317
video_0215,0.205118557,0.638778775,0.625647324,0.419674156,0.729979692,0.777669484,0.20087767,0.686654283,0.711537824,0.613333413,0.998435176,0.764340831
video_0216,0.174597576,0.705108951,0.603149567,0.719081402,0.560854791,0.113781146,0.193398785,0.076950899,0.623330728,0.714550869,0.74646268,0.705453789
video_0217,0.917738425,0.407086233,0.298320444,0.481927149,0.926790455,0.629443706,0.20615117,0.224055551,0.749683711,0.530630423,0.046665166,0.517502123
video_0218,0.707807011,0.901193051,0.050168496,0.209191908,0.778773932,0.12506558,0.196124677,0.968390657,0.683286504,0.687179099,0.615973072,0.051041817
video_0219,0.287292163,0.95414533,0.559243532,0.43061399,0.659977671,0.112403525,0.691636662,0.184391853,0.054431019,0.107157015,0.653243261,0.733462261
video_0220,0.108598535,0.758573411,0.779494265,0.433168738,0.998527468,0.655621371,0.703112666,0.627951051,0.211201503,0.936055935,0.49689213,0.002829634
video_0221,0.403287524,0.750512961,0.521162703,0.736997693,0.236435551,0.662239689,0.605849107,0.267537471,0.488878491,0.616333457,0.467163627,0.755333832
video_0222,0.924573573,0.187467756,0.968130382,0.124227727,0.698997286,0.64183174,0.760196699,0.152600403,0.699842033,0.904511419,0.917667323,0.638747431
video_0223,0.957689569,0.987357179,0.475640026,0.072642511,0.061593966,0.652494492,0.279796161,0.115255958,0.018246153,0.665201827,0.532437346,0.77488691
video_0224,0.093550123,0.177221349,0.671073584,0.222408315,0.438811541,0.681621244,0.062988658,0.541932581,0.103171541,0.94833486,0.286532794,0.118225423
video_0225,0.681866911,0.709161209,0.632621656,0.664900028,0.233076175,0.901667043,0.477766863,0.753520567,0.730983091,0.558194493,0.985273892,0.647365872
video_0226,0.656059566,0.063337701,0.717422644,0.085661171,0.179425383,0.776235534,0.121106957,0.565659953,0.725110671,0.265782127,0.647031377,0.658412844
video_0227,0.773164752,0.421750834,0.688096056,0.472083846,0.249764271,0.275857996,0.681905025,0.657256721,0.537596897,0.657973041,0.989523689,0.583961737
video_0228,0.184171416,0.61971427,0.030726978,0.532071747,0.099201968,0.713117105,0.417657902,0.197637107,0.46491642,0.517310774,0.027904394,0.537244585
video_0229,0.992662663,0.11483387,0.7214602,0.14739434,0.658335761,0.586626311,0.209859186,0.584816582,0.699208096,0.429235256,0.652087601,0.756217525
video_0230,0.222888634,0.561863769,0.531136105,0.692049564,0.901964557,0.098506132,0.451872554,0.678681695,0.113709116,0.702565867,0.67695403,0.913223479
video_0231,0.624818439,0.636261053,0.926329652,0.730564384,0.177248307,0.737729655,0.662344547,0.911588323,0.977896636,0.606289265,0.614528022,0.76761822
video_0232,0.764835464,0.676323539,0.663182205,0.96883174,0.143921562,0.183707379,0.168529237,0.68909494,0.084915122,0.656118136,0.745825091,0.077246411
video_0233,0.209540238,0.621745621,0.678982961,0.149351791,0.293633162,0.589382589,0.215965759,0.960164398,0.29214361,0.981945695,0.220904864,0.792692666
video_0234,0.651033279,0.954697304,0.554400586,0.484955157,0.626950836,0.608183021,0.238327143,0.728715682,0.636623827,0.462761643,0.459051036,0.981877171
video_0235,0.434181143,0.672789613,0.979045113,0.607445113,0.526342676,0.778679635,0.274192801,0.77961082,0.628804997,0.249382523,0.610788389,0.154971807
video_0236,0.963697703,0.578381518,0.628843533,0.987613753,0.731565136,0.718100316,0.730748952,0.12333268,0.743742999,0.550990438,0.792455805,0.413006657
video_0237,0.60656264,0.79075472,0.763172532,0.058125607,0.593223599,0.695282727,0.038619694,0.219018986,0.750335924,0.912936148,0.556971947,0.604014825
video_0238,0.981732017,0.40488344,0.705176372,0.541077767,0.044850678,0.28066761,0.612782979,0.633725887,0.483633078,0.690554721,0.737083463,0.092806981
video_0239,0.528713721,0.968707264,0.9465285,0.262034363,0.959761451,0.750974565,0.017905481,0.737182709,0.711206092,0.947099322,0.220115462,0.162638848
video_0240,0.775901546,0.753823257,0.952769546,0.634425117,0.457991397,0.55451179,0.546678578,0.965170399,0.250589041,0.26697394,0.953062466,0.772237406
video_0241,0.647077857,0.671033018,0.40299315,0.069635692,0.786400638,0.037298143,0.128298664,0.995336289,0.908686211,0.214058337,0.065860781,0.520579629
video_0242,0.593681799,0.609398212,0.218159156,0.633270427,0.693169069,0.608188908,0.257147361,0.157878205,0.561653727,0.473520077,0.235183456,0.701968355
video_0243,0.214229781,0.616611731,0.277296536,0.15156782,0.593689744,0.747435645,0.523341361,0.45508126,0.982885276,0.408692113,0.798802518,0.291495377
video_0244,0.240708601,0.94477867,0.534250694,0.225085178,0.600521201,0.916577846,0.540736585,0.918227956,0.502902848,0.579736346,0.166458703,0.647029529
video_0245,0.710500131,0.629255038,0.583673978,0.182620117,0.684039938,0.721340928,0.642488466,0.413703628,0.620860523,0.295390632,0.156908869,0.232945397
video_0246,0.969302738,0.652554238,0.014004036,0.540148933,0.017855831,0.728145678,0.02659147,0.503987351,0.712380847,0.493113501,0.625433349,0.174626393
video_0247,0.756073459,0.462094419,0.023385141,0.557386896,0.739120138,0.698343661,0.521090714,0.961243025,0.512028922,0.2723276,0.576492906,0.636533923
video_0248,0.081773175,0.708156565,0.12943907,0.211905758,0.794979733,0.147328791,0.713457053,0.714588312,0.144195765,0.687031142,0.703999062,0.564179491
video_0249,0.758961028,0.723071216,0.020102984,0.774175925,0.620161238,0.786875896,0.641156344,0.671238889,0.719320114,0.478294164,0.70758477,0.73094651
video_0250,0.623149324,0.069648095,0.276591722,0.606470189,0.660454033,0.449039498,0.789920406,0.514679713,0.568353793,0.573977341,0.648730054,0.028189396
video_0251,0.189898851,0.742592843,0.142070857,0.600853425,0.601122768,0.438789153,0.71373176,0.646706933,0.546370098,0.762461273,0.727998974,0.545931699
video_0252,0.196972642,0.589743498,0.424758683,0.190376822,0.22922726,0.522550776,0.480408586,0.435583584,0.212336934,0.943533662,0.740789404,0.415865877
video_0253,0.562346141,0.519978763,0.638521783,0.951919465,0.799820191,0.763526605,0.712869403,0.280114532,0.467740925,0.681523299,0.710168216,0.464485274
video_0254,0.641185793,0.58314251,0.050443029,0.257591003,0.716990012,0.948589518,0.409697409,0.206993356,0.50575702,0.682936285,0.990433129,0.950419253
video_0255,0.76907281,0.781813695,0.262871286,0.132455391,0.6560484,0.07431912,0.254447122,0.673069914,0.975853671,0.967774379,0.796347853,0.751035138
video_0256,0.080412487,0.947402257,0.173125116,0.726632151,0.278992417,0.020565726,0.638296022,0.012077095,0.65815661,0.589912638,0.781047547,0.464946256
video_0257,0.166013702,0.669193682,0.961238442,0.654172492,0.766341251,0.182171304,0.503324524,0.603635028,0.26701641,0.149287651,0.186999512,0.268448739
video_0258,0.53861725,0.985538879,0.664573578,0.287091543,0.702572252,0.130414777,0.509515977,0.478748608,0.964003821,0.192938084,0.151548235,0.491357689
video_0259,0.085853289,0.435257873,0.213497542,0.294880399,0.61003269,0.131958065,0.658929838,0.972274245,0.763493218,0.91539792,0.767407603,0.194368302
video_0260,0.18832293,0.430464442,0.938471159,0.669871938,0.640334323,0.717126749,0.258724316,0.003742013,0.581019669,0.136319352,0.422791062,0.508237615
video_0261,0.29218576,0.780936701,0.661345521,0.414069861,0.991925023,0.762403194,0.658937205,0.762897156,0.054985449,0.762775833,0.659284641,0.109314172
video_0262,0.667031231,0.487063479,0.666565447,0.138697758,0.49397689,0.71951634,0.667455944,0.71054339,0.695419194,0.441823777,0.454048553,0.008975222
video_0263,0.427917771,0.125532397,0.695423821,0.742201442,0.422454109,0.430776975,0.217827929,0.993455741,0.479298215,0.720344582,0.693797101,0.08651038
video_0264,0.563651092,0.574965428,0.693489972,0.660717007,0.1277628,0.901917933,0.647845732,0.689068927,0.964838237,0.174627616,0.583506825,0.60533019
video_0265,0.072379699,0.237363311,0.578192219,0.171935575,0.496705144,0.776168271,0.436624309,0.95627591,0.662881852,0.184443446,0.621538565,0.646157705
video_0266,0.452325978,0.900873185,0.902860747,0.079375083,0.084776646,0.013392627,0.517507611,0.932988367,0.187419811,0.637089121,0.20274665,0.059173958
video_0267,0.607765729,0.486323909,0.621103341,0.6536267,0.232149716,0.196433665,0.606872378,0.941305759,0.181671143,0.796687529,0.779211707,0.152328055
video_0268,0.053399106,0.110167162,0.724005883,0.479247305,0.700895137,0.568338283,0.61478889,0.437925261,0.737080159,0.134358033,0.4841984,0.128107264
video_0269,0.689391895,0.728431415,0.656000049,0.999044376,0.534697423,0.223231436,0.111494827,0.920441757,0.708677253,0.04609594,0.626899189,0.661523131
video_0270,0.049453858,0.438331273,0.161814454,0.401502385,0.432406501,0.121106074,0.625181585,0.926881935,0.446136557,0.934293942,0.548849323,0.650240447
video_0271,0.937533145,0.608063927,0.011547866,0.906653702,0.613726184,0.792072571,0.743484974,0.737523335,0.55601772,0.513461281,0.235880742,0.936175337
video_0272,0.084229973,0.698751148,0.616354685,0.5137307,0.008202031,0.160717069,0.274211153,0.662041915,0.238645707,0.570615546,0.946159175,0.729232513
video_0273,0.671535519,0.196338037,0.750992046,0.694048891,0.7648577,0.620275366,0.767922143,0.60602334,0.291328816,0.126964784,0.99144794,0.660415297
video_0274,0.609355681,0.611705214,0.084420361,0.621767827,0.700822289,0.763917317,0.455188854,0.450288516,0.771259639,0.771806518,0.558743969,0.001113926
video_0275,0.454780887,0.402783738,0.278519347,0.760994776,0.793420866,0.743874881,0.588021299,0.084765846,0.524059248,0.687693027,0.479391224,0.721956337
video_0276,0.440906394,0.757596036,0.077955695,0.769790944,0.025166444,0.976642685,0.074234003,0.413806321,0.176026084,0.29521563,0.090913321,0.936718455
video_0277,0.740777876,0.773522047,0.966599671,0.641634938,0.01514794,0.456806069,0.186254946,0.609822611,0.43593439,0.933293942,0.293453818,0.197807086
video_0278,0.184591079,0.721867625,0.51637621,0.797521902,0.67282596,0.745179608,0.550987416,0.473777657,0.587327347,0.740947481,0.76182566,0.572948718
video_0279,0.168865969,0.794486514,0.233518571,0.749798018,0.1634611,0.464502851,0.635541657,0.704436483,0.779508822,0.181324712,0.466163108,0.675317959
video_0280,0.615565641,0.55327648,0.918427636,0.263504987,0.726582663,0.935818136,0.992868268,0.271919386,0.706020772,0.664536334,0.428236174,0.933361114
video_0281,0.791418901,0.941288545,0.60329721,0.661991868,0.786272777,0.967064798,0.05636057,0.567134683,0.558417358,0.746883047,0.705205785,0.734437381
video_0282,0.001784931,0.514182898,0.150839644,0.505584788,0.76101403,0.604376061,0.691164758,0.629450054,0.607080538,0.161041767,0.672536955,0.250168504
video_0283,0.670190068,0.641969973,0.179827957,0.253574612,0.266537665,0.197395175,0.233295527,0.575645933,0.29759025,0.799379016,0.465039344,0.281722776
video_0284,0.151300141,0.656113733,0.582098065,0.02997464,0.928060747,0.640225899,0.590004266,0.517239535,0.638398774,0.92978739,0.631234083,0.502724684
video_0285,0.471497735,0.53515318,0.709390719,0.069823902,0.759200749,0.761025132,0.094634292,0.125140374,0.625548415,0.699041289,0.682209357,0.017514622
video_0286,0.619067349,0.555923128,0.661941867,0.637412736,0.596536299,0.140129556,0.235444333,0.232905852,0.762283291,0.119116317,0.182338109,0.215694061
video_0287,0.683389259,0.739975936,0.78814669,0.796031701,0.763245254,0.038776518,0.754679032,0.647533973,0.461474384,0.472950474,0.942243155,0.569667129
video_0288,0.715465699,0.018188645,0.131563999,0.577089682,0.226689174,0.797492289,0.47351062,0.644160873,0.631965117,0.611355761,0.099719633,0.204733903
video_0289,0.501319219,0.44097572,0.966606892,0.414184307,0.435183485,0.40806402,0.143022275,0.775398304,0.648036602,0.267615624,0.905012641,0.060412109
video_0290,0.037838726,0.218268611,0.930726153,0.657505748,0.739963025,0.758680881,0.958296033,0.742278064,0.727443833,0.640753538,0.183723509,0.534109952
video_0291,0.559222116,0.404108509,0.641227767,0.025769544,0.163005272,0.450398787,0.428682395,0.287324846,0.462854534,0.179055406,0.758077654,0.237093347
video_0292,0.610249106,0.202801708,0.796844378,0.006279356,0.088882885,0.505857352,0.638426703,0.149554491,0.203015238,0.910872001,0.269318702,0.92172813
video_0293,0.210126414,0.754267946,0.489534587,0.446353098,0.404545663,0.639581399,0.008342638,0.633293135,0.701078654,0.610615773,0.654189958,0.792490283
